SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus 
1784,2015-11-20 23:44:37.692000,SAPEvent,16,16,0,2881,JNPRNETWORKS1784
1800,2015-11-20 23:44:37.708000,SAPEvent,6,6,0,1259,JNPRNETWORKS1800
1799,2015-11-20 23:44:37.708000,SAPEvent,5,5,0,1538,JNPRNETWORKS1799
1797,2015-11-20 23:44:37.708000,SAPEvent,3,3,0,1614,JNPRNETWORKS1797
1802,2015-11-20 23:44:37.709000,SAPEvent,8,8,0,2696,JNPRNETWORKS1802
1803,2015-11-20 23:44:37.735000,SAPEvent,9,9,0,3218,JNPRNETWORKS1803
1805,2015-11-20 23:44:37.737000,SAPEvent,11,11,0,2327,JNPRNETWORKS1805
1806,2015-11-20 23:44:37.741000,SAPEvent,12,12,0,3856,JNPRNETWORKS1806
1813,2015-11-20 23:44:37.744000,SAPEvent,18,19,0,2073,JNPRNETWORKS1813
1808,2015-11-20 23:44:37.744000,SAPEvent,14,14,0,4459,JNPRNETWORKS1808
1814,2015-11-20 23:44:37.745000,SAPEvent,20,20,0,2068,JNPRNETWORKS1814
1811,2015-11-20 23:44:37.746000,SAPEvent,17,17,0,3150,JNPRNETWORKS1811
1809,2015-11-20 23:44:37.750000,SAPEvent,15,15,0,3209,JNPRNETWORKS1809
1807,2015-11-20 23:44:37.753000,SAPEvent,13,13,0,2645,JNPRNETWORKS1807
1795,2015-11-20 23:44:37.755000,SAPEvent,1,1,0,3338,JNPRNETWORKS1795
1798,2015-11-20 23:44:37.756000,SAPEvent,4,4,0,5954,JNPRNETWORKS1798
1801,2015-11-20 23:44:37.755000,SAPEvent,7,7,0,3268,JNPRNETWORKS1801
1812,2015-11-20 23:44:37.758000,SAPEvent,19,18,0,2945,JNPRNETWORKS1812
979,2015-11-20 23:44:37.759000,SAPEvent,17,17,0,3151,JNPRNETWORKS979
1810,2015-11-20 23:44:37.757000,SAPEvent,16,16,0,2884,JNPRNETWORKS1810
978,2015-11-20 23:44:37.759000,SAPEvent,16,16,0,2885,JNPRNETWORKS978
1804,2015-11-20 23:44:37.758000,SAPEvent,10,10,0,2768,JNPRNETWORKS1804
1817,2015-11-20 23:44:37.817000,SAPEvent,23,23,0,1647,JNPRNETWORKS1817
1816,2015-11-20 23:44:37.816000,SAPEvent,22,22,0,1555,JNPRNETWORKS1816
1818,2015-11-20 23:44:37.817000,SAPEvent,24,24,0,3722,JNPRNETWORKS1818
1822,2015-11-20 23:44:37.819000,SAPEvent,2,2,0,1636,JNPRNETWORKS1822
1819,2015-11-20 23:44:37.820000,SAPEvent,25,25,0,1824,JNPRNETWORKS1819
1820,2015-11-20 23:44:37.820000,SAPEvent,0,0,0,4172,JNPRNETWORKS1820
1821,2015-11-20 23:44:37.821000,SAPEvent,1,1,0,3341,JNPRNETWORKS1821
1823,2015-11-20 23:44:37.822000,SAPEvent,3,3,0,1616,JNPRNETWORKS1823
1827,2015-11-20 23:44:37.827000,SAPEvent,6,7,0,1261,JNPRNETWORKS1827
364,2015-11-20 23:44:36.442000,SAPEvent,0,0,0,4131,JNPRNETWORKS364
1828,2015-11-20 23:44:37.829000,SAPEvent,8,8,0,2698,JNPRNETWORKS1828
1825,2015-11-20 23:44:37.832000,SAPEvent,5,5,0,1540,JNPRNETWORKS1825
1829,2015-11-20 23:44:37.833000,SAPEvent,9,9,0,3220,JNPRNETWORKS1829
1824,2015-11-20 23:44:37.843000,SAPEvent,4,4,0,5956,JNPRNETWORKS1824
1826,2015-11-20 23:44:37.843000,SAPEvent,7,6,0,3270,JNPRNETWORKS1826
1830,2015-11-20 23:44:37.862000,SAPEvent,10,10,0,2769,JNPRNETWORKS1830
1013,2015-11-20 23:44:37.863000,SAPEvent,25,25,0,1825,JNPRNETWORKS1013
1831,2015-11-20 23:44:37.866000,SAPEvent,11,11,0,2329,JNPRNETWORKS1831
1832,2015-11-20 23:44:37.869000,SAPEvent,12,12,0,3858,JNPRNETWORKS1832
1834,2015-11-20 23:44:37.916000,SAPEvent,14,14,0,4461,JNPRNETWORKS1834
1833,2015-11-20 23:44:37.916000,SAPEvent,13,13,0,2647,JNPRNETWORKS1833
1835,2015-11-20 23:44:37.920000,SAPEvent,15,15,0,3211,JNPRNETWORKS1835
1837,2015-11-20 23:44:37.920000,SAPEvent,17,17,0,3153,JNPRNETWORKS1837
1840,2015-11-20 23:44:37.921000,SAPEvent,20,20,0,2070,JNPRNETWORKS1840
1838,2015-11-20 23:44:37.922000,SAPEvent,18,18,0,2076,JNPRNETWORKS1838
1839,2015-11-20 23:44:37.923000,SAPEvent,19,19,0,2948,JNPRNETWORKS1839
1841,2015-11-20 23:44:37.924000,SAPEvent,21,21,0,2929,JNPRNETWORKS1841
1836,2015-11-20 23:44:37.923000,SAPEvent,16,16,0,2887,JNPRNETWORKS1836
1843,2015-11-20 23:44:37.924000,SAPEvent,23,23,0,1650,JNPRNETWORKS1843
1849,2015-11-20 23:44:37.927000,SAPEvent,3,3,0,1619,JNPRNETWORKS1849
1844,2015-11-20 23:44:37.925000,SAPEvent,24,24,0,3725,JNPRNETWORKS1844
1845,2015-11-20 23:44:37.927000,SAPEvent,25,25,0,1827,JNPRNETWORKS1845
1842,2015-11-20 23:44:37.928000,SAPEvent,22,22,0,1558,JNPRNETWORKS1842
1846,2015-11-20 23:44:37.926000,SAPEvent,0,0,0,4175,JNPRNETWORKS1846
1848,2015-11-20 23:44:37.930000,SAPEvent,2,2,0,1639,JNPRNETWORKS1848
1851,2015-11-20 23:44:37.929000,SAPEvent,5,5,0,1543,JNPRNETWORKS1851
1850,2015-11-20 23:44:37.954000,SAPEvent,4,4,0,5959,JNPRNETWORKS1850
1847,2015-11-20 23:44:37.952000,SAPEvent,1,1,0,3344,JNPRNETWORKS1847
1854,2015-11-20 23:44:37.969000,SAPEvent,8,8,0,2701,JNPRNETWORKS1854
1852,2015-11-20 23:44:37.969000,SAPEvent,6,6,0,1264,JNPRNETWORKS1852
1855,2015-11-20 23:44:37.970000,SAPEvent,9,9,0,3223,JNPRNETWORKS1855
1853,2015-11-20 23:44:37.970000,SAPEvent,7,7,0,3273,JNPRNETWORKS1853
1856,2015-11-20 23:44:37.975000,SAPEvent,10,10,0,2775,JNPRNETWORKS1856
1857,2015-11-20 23:44:37.977000,SAPEvent,11,11,0,2334,JNPRNETWORKS1857
1861,2015-11-20 23:44:37.979000,SAPEvent,15,15,0,3216,JNPRNETWORKS1861
1863,2015-11-20 23:44:37.979000,SAPEvent,17,17,0,3158,JNPRNETWORKS1863
1864,2015-11-20 23:44:37.981000,SAPEvent,18,18,0,2080,JNPRNETWORKS1864
1860,2015-11-20 23:44:37.982000,SAPEvent,14,14,0,4466,JNPRNETWORKS1860
1858,2015-11-20 23:44:37.982000,SAPEvent,12,12,0,3862,JNPRNETWORKS1858
1859,2015-11-20 23:44:37.989000,SAPEvent,13,13,0,2652,JNPRNETWORKS1859
1862,2015-11-20 23:44:37.989000,SAPEvent,16,16,0,2891,JNPRNETWORKS1862
1866,2015-11-20 23:44:38.019000,SAPEvent,20,20,0,2075,JNPRNETWORKS1866
1867,2015-11-20 23:44:38.020000,SAPEvent,21,21,0,2935,JNPRNETWORKS1867
1868,2015-11-20 23:44:38.020000,SAPEvent,22,22,0,1563,JNPRNETWORKS1868
1865,2015-11-20 23:44:38.027000,SAPEvent,19,19,0,2952,JNPRNETWORKS1865
1063,2015-11-20 23:44:38.027000,SAPEvent,23,23,0,1655,JNPRNETWORKS1063
1066,2015-11-20 23:44:38.028000,SAPEvent,0,0,0,4179,JNPRNETWORKS1066
1067,2015-11-20 23:44:38.028000,SAPEvent,1,1,0,3347,JNPRNETWORKS1067
1064,2015-11-20 23:44:38.028000,SAPEvent,24,24,0,3730,JNPRNETWORKS1064
1069,2015-11-20 23:44:38.028000,SAPEvent,3,3,0,1623,JNPRNETWORKS1069
1068,2015-11-20 23:44:38.028000,SAPEvent,2,2,0,1643,JNPRNETWORKS1068
1071,2015-11-20 23:44:38.029000,SAPEvent,5,5,0,1548,JNPRNETWORKS1071
1070,2015-11-20 23:44:38.028000,SAPEvent,4,4,0,5963,JNPRNETWORKS1070
1065,2015-11-20 23:44:38.034000,SAPEvent,25,25,0,1833,JNPRNETWORKS1065
1869,2015-11-20 23:44:38.036000,SAPEvent,23,23,0,1656,JNPRNETWORKS1869
1872,2015-11-20 23:44:38.042000,SAPEvent,0,0,0,4180,JNPRNETWORKS1872
1870,2015-11-20 23:44:38.042000,SAPEvent,24,24,0,3731,JNPRNETWORKS1870
1043,2015-11-20 23:44:38.043000,SAPEvent,3,3,0,1624,JNPRNETWORKS1043
1877,2015-11-20 23:44:38.045000,SAPEvent,5,5,0,1550,JNPRNETWORKS1877
1875,2015-11-20 23:44:38.045000,SAPEvent,3,3,0,1625,JNPRNETWORKS1875
1874,2015-11-20 23:44:38.045000,SAPEvent,2,2,0,1644,JNPRNETWORKS1874
1873,2015-11-20 23:44:38.087000,SAPEvent,1,1,0,3348,JNPRNETWORKS1873
1880,2015-11-20 23:44:38.088000,SAPEvent,8,8,0,2706,JNPRNETWORKS1880
1871,2015-11-20 23:44:38.088000,SAPEvent,25,25,0,1834,JNPRNETWORKS1871
1878,2015-11-20 23:44:38.089000,SAPEvent,6,6,0,1270,JNPRNETWORKS1878
1882,2015-11-20 23:44:38.091000,SAPEvent,10,10,0,2779,JNPRNETWORKS1882
1881,2015-11-20 23:44:38.091000,SAPEvent,9,9,0,3228,JNPRNETWORKS1881
1082,2015-11-20 23:44:38.091000,SAPEvent,16,16,0,2894,JNPRNETWORKS1082
1879,2015-11-20 23:44:38.098000,SAPEvent,7,7,0,3279,JNPRNETWORKS1879
1883,2015-11-20 23:44:38.108000,SAPEvent,12,11,0,3866,JNPRNETWORKS1883
1887,2015-11-20 23:44:38.109000,SAPEvent,15,15,0,3221,JNPRNETWORKS1887
1884,2015-11-20 23:44:38.109000,SAPEvent,11,12,0,2338,JNPRNETWORKS1884
1889,2015-11-20 23:44:38.124000,SAPEvent,17,17,0,3161,JNPRNETWORKS1889
1885,2015-11-20 23:44:38.125000,SAPEvent,13,13,0,2656,JNPRNETWORKS1885
1094,2015-11-20 23:44:38.126000,SAPEvent,2,2,0,1647,JNPRNETWORKS1094
1886,2015-11-20 23:44:38.126000,SAPEvent,14,14,0,4470,JNPRNETWORKS1886
1099,2015-11-20 23:44:38.127000,SAPEvent,7,7,0,3281,JNPRNETWORKS1099
1098,2015-11-20 23:44:38.127000,SAPEvent,6,6,0,1272,JNPRNETWORKS1098
1097,2015-11-20 23:44:38.127000,SAPEvent,5,5,0,1552,JNPRNETWORKS1097
1093,2015-11-20 23:44:38.131000,SAPEvent,1,1,0,3351,JNPRNETWORKS1093
1096,2015-11-20 23:44:38.132000,SAPEvent,4,4,0,5966,JNPRNETWORKS1096
1102,2015-11-20 23:44:38.135000,SAPEvent,10,10,0,2781,JNPRNETWORKS1102
1100,2015-11-20 23:44:38.144000,SAPEvent,8,8,0,2709,JNPRNETWORKS1100
1927,2015-11-20 23:44:38.229000,SAPEvent,3,3,0,1628,JNPRNETWORKS1927
1929,2015-11-20 23:44:38.229000,SAPEvent,5,5,0,1553,JNPRNETWORKS1929
1932,2015-11-20 23:44:38.230000,SAPEvent,8,8,0,2710,JNPRNETWORKS1932
1930,2015-11-20 23:44:38.230000,SAPEvent,6,6,0,1273,JNPRNETWORKS1930
1925,2015-11-20 23:44:38.232000,SAPEvent,1,1,0,3352,JNPRNETWORKS1925
1935,2015-11-20 23:44:38.232000,SAPEvent,11,11,0,2340,JNPRNETWORKS1935
1937,2015-11-20 23:44:38.232000,SAPEvent,14,13,0,4472,JNPRNETWORKS1937
1934,2015-11-20 23:44:38.233000,SAPEvent,10,10,0,2782,JNPRNETWORKS1934
1924,2015-11-20 23:44:38.232000,SAPEvent,25,0,0,1837,JNPRNETWORKS1924
1933,2015-11-20 23:44:38.232000,SAPEvent,9,9,0,3231,JNPRNETWORKS1933
1931,2015-11-20 23:44:38.233000,SAPEvent,7,7,0,3282,JNPRNETWORKS1931
1941,2015-11-20 23:44:38.234000,SAPEvent,17,17,0,3162,JNPRNETWORKS1941
1942,2015-11-20 23:44:38.234000,SAPEvent,18,18,0,2083,JNPRNETWORKS1942
1936,2015-11-20 23:44:38.234000,SAPEvent,12,12,0,3868,JNPRNETWORKS1936
1940,2015-11-20 23:44:38.234000,SAPEvent,16,16,0,2895,JNPRNETWORKS1940
1939,2015-11-20 23:44:38.235000,SAPEvent,15,15,0,3223,JNPRNETWORKS1939
1938,2015-11-20 23:44:38.235000,SAPEvent,13,14,0,2657,JNPRNETWORKS1938
1928,2015-11-20 23:44:38.236000,SAPEvent,4,4,0,5967,JNPRNETWORKS1928
1895,2015-11-20 23:44:38.236000,SAPEvent,23,23,0,1659,JNPRNETWORKS1895
1903,2015-11-20 23:44:38.236000,SAPEvent,5,5,0,1554,JNPRNETWORKS1903
1943,2015-11-20 23:44:38.236000,SAPEvent,19,19,0,2955,JNPRNETWORKS1943
1896,2015-11-20 23:44:38.244000,SAPEvent,24,24,0,3736,JNPRNETWORKS1896
1900,2015-11-20 23:44:38.244000,SAPEvent,2,2,0,1649,JNPRNETWORKS1900
1904,2015-11-20 23:44:38.244000,SAPEvent,6,6,0,1275,JNPRNETWORKS1904
1901,2015-11-20 23:44:38.246000,SAPEvent,3,3,0,1630,JNPRNETWORKS1901
1898,2015-11-20 23:44:38.247000,SAPEvent,0,0,0,4184,JNPRNETWORKS1898
1907,2015-11-20 23:44:38.248000,SAPEvent,9,9,0,3232,JNPRNETWORKS1907
1908,2015-11-20 23:44:38.267000,SAPEvent,10,10,0,2784,JNPRNETWORKS1908
1914,2015-11-20 23:44:38.268000,SAPEvent,16,16,0,2898,JNPRNETWORKS1914
1918,2015-11-20 23:44:38.269000,SAPEvent,20,20,0,2080,JNPRNETWORKS1918
1111,2015-11-20 23:44:38.269000,SAPEvent,19,19,0,2958,JNPRNETWORKS1111
1104,2015-11-20 23:44:38.277000,SAPEvent,12,12,0,3870,JNPRNETWORKS1104
1919,2015-11-20 23:44:38.277000,SAPEvent,21,21,0,2940,JNPRNETWORKS1919
1915,2015-11-20 23:44:38.279000,SAPEvent,17,17,0,3165,JNPRNETWORKS1915
1923,2015-11-20 23:44:38.279000,SAPEvent,0,25,0,4186,JNPRNETWORKS1923
1926,2015-11-20 23:44:38.279000,SAPEvent,2,2,0,1651,JNPRNETWORKS1926
1920,2015-11-20 23:44:38.279000,SAPEvent,22,22,0,1568,JNPRNETWORKS1920
1916,2015-11-20 23:44:38.279000,SAPEvent,18,18,0,2086,JNPRNETWORKS1916
1747,2015-11-20 23:44:38.279000,SAPEvent,5,5,0,1556,JNPRNETWORKS1747
1921,2015-11-20 23:44:38.280000,SAPEvent,23,23,0,1662,JNPRNETWORKS1921
1118,2015-11-20 23:44:38.280000,SAPEvent,0,0,0,4187,JNPRNETWORKS1118
1917,2015-11-20 23:44:38.280000,SAPEvent,19,19,0,2959,JNPRNETWORKS1917
1116,2015-11-20 23:44:38.281000,SAPEvent,24,24,0,3739,JNPRNETWORKS1116
1922,2015-11-20 23:44:38.279000,SAPEvent,24,24,0,3738,JNPRNETWORKS1922
1112,2015-11-20 23:44:38.281000,SAPEvent,21,20,0,2942,JNPRNETWORKS1112
1113,2015-11-20 23:44:38.280000,SAPEvent,20,21,0,2081,JNPRNETWORKS1113
1121,2015-11-20 23:44:38.281000,SAPEvent,3,3,0,1632,JNPRNETWORKS1121
1114,2015-11-20 23:44:38.281000,SAPEvent,22,22,0,1570,JNPRNETWORKS1114
1945,2015-11-20 23:44:38.284000,SAPEvent,21,21,0,2943,JNPRNETWORKS1945
1123,2015-11-20 23:44:38.284000,SAPEvent,5,5,0,1557,JNPRNETWORKS1123
1127,2015-11-20 23:44:38.284000,SAPEvent,9,9,0,3235,JNPRNETWORKS1127
1119,2015-11-20 23:44:38.284000,SAPEvent,1,1,0,3356,JNPRNETWORKS1119
1122,2015-11-20 23:44:38.284000,SAPEvent,4,4,0,5971,JNPRNETWORKS1122
1136,2015-11-20 23:44:38.284000,SAPEvent,18,18,0,2088,JNPRNETWORKS1136
1130,2015-11-20 23:44:38.285000,SAPEvent,12,12,0,3872,JNPRNETWORKS1130
1129,2015-11-20 23:44:38.284000,SAPEvent,11,11,0,2342,JNPRNETWORKS1129
1133,2015-11-20 23:44:38.286000,SAPEvent,15,15,0,3226,JNPRNETWORKS1133
1131,2015-11-20 23:44:38.286000,SAPEvent,13,13,0,2661,JNPRNETWORKS1131
1944,2015-11-20 23:44:38.286000,SAPEvent,20,20,0,2082,JNPRNETWORKS1944
1125,2015-11-20 23:44:38.286000,SAPEvent,7,7,0,3286,JNPRNETWORKS1125
1138,2015-11-20 23:44:38.286000,SAPEvent,20,20,0,2083,JNPRNETWORKS1138
1947,2015-11-20 23:44:38.287000,SAPEvent,23,23,0,1664,JNPRNETWORKS1947
1946,2015-11-20 23:44:38.287000,SAPEvent,22,22,0,1572,JNPRNETWORKS1946
1128,2015-11-20 23:44:38.287000,SAPEvent,10,10,0,2786,JNPRNETWORKS1128
1141,2015-11-20 23:44:38.287000,SAPEvent,23,23,0,1663,JNPRNETWORKS1141
1142,2015-11-20 23:44:38.287000,SAPEvent,24,24,0,3740,JNPRNETWORKS1142
1952,2015-11-20 23:44:38.289000,SAPEvent,2,2,0,1654,JNPRNETWORKS1952
1146,2015-11-20 23:44:38.289000,SAPEvent,2,2,0,1653,JNPRNETWORKS1146
1948,2015-11-20 23:44:38.289000,SAPEvent,24,24,0,3741,JNPRNETWORKS1948
1143,2015-11-20 23:44:38.290000,SAPEvent,25,25,0,1841,JNPRNETWORKS1143
1950,2015-11-20 23:44:38.290000,SAPEvent,0,0,0,4189,JNPRNETWORKS1950
1953,2015-11-20 23:44:38.291000,SAPEvent,3,3,0,1635,JNPRNETWORKS1953
1147,2015-11-20 23:44:38.291000,SAPEvent,3,3,0,1634,JNPRNETWORKS1147
1956,2015-11-20 23:44:38.290000,SAPEvent,6,6,0,1278,JNPRNETWORKS1956
1140,2015-11-20 23:44:38.292000,SAPEvent,22,22,0,1571,JNPRNETWORKS1140
1951,2015-11-20 23:44:38.296000,SAPEvent,1,1,0,3359,JNPRNETWORKS1951
1148,2015-11-20 23:44:38.304000,SAPEvent,4,4,0,5973,JNPRNETWORKS1148
1949,2015-11-20 23:44:38.305000,SAPEvent,25,25,0,1843,JNPRNETWORKS1949
1957,2015-11-20 23:44:38.325000,SAPEvent,7,7,0,3287,JNPRNETWORKS1957
1958,2015-11-20 23:44:38.326000,SAPEvent,8,8,0,2715,JNPRNETWORKS1958
1959,2015-11-20 23:44:38.326000,SAPEvent,9,9,0,3238,JNPRNETWORKS1959
1164,2015-11-20 23:44:38.331000,SAPEvent,20,20,0,2085,JNPRNETWORKS1164
1971,2015-11-20 23:44:38.336000,SAPEvent,21,21,0,2947,JNPRNETWORKS1971
1725,2015-11-20 23:44:38.345000,SAPEvent,9,9,0,3240,JNPRNETWORKS1725
1720,2015-11-20 23:44:38.372000,SAPEvent,4,4,0,5976,JNPRNETWORKS1720
1973,2015-11-20 23:44:38.393000,SAPEvent,23,23,0,1668,JNPRNETWORKS1973
1976,2015-11-20 23:44:38.394000,SAPEvent,0,0,0,4193,JNPRNETWORKS1976
1974,2015-11-20 23:44:38.394000,SAPEvent,24,24,0,3745,JNPRNETWORKS1974
1978,2015-11-20 23:44:38.394000,SAPEvent,2,2,0,1657,JNPRNETWORKS1978
1969,2015-11-20 23:44:38.394000,SAPEvent,19,19,0,2961,JNPRNETWORKS1969
1982,2015-11-20 23:44:38.408000,SAPEvent,6,6,0,1283,JNPRNETWORKS1982
1981,2015-11-20 23:44:38.408000,SAPEvent,5,5,0,1563,JNPRNETWORKS1981
1984,2015-11-20 23:44:38.414000,SAPEvent,8,8,0,2718,JNPRNETWORKS1984
1979,2015-11-20 23:44:38.414000,SAPEvent,3,3,0,1639,JNPRNETWORKS1979
1207,2015-11-20 23:44:38.416000,SAPEvent,11,11,0,2349,JNPRNETWORKS1207
1209,2015-11-20 23:44:38.427000,SAPEvent,13,13,0,2664,JNPRNETWORKS1209
1983,2015-11-20 23:44:38.427000,SAPEvent,7,7,0,3293,JNPRNETWORKS1983
1977,2015-11-20 23:44:38.427000,SAPEvent,1,1,0,3362,JNPRNETWORKS1977
1972,2015-11-20 23:44:38.428000,SAPEvent,22,22,0,1577,JNPRNETWORKS1972
1975,2015-11-20 23:44:38.428000,SAPEvent,25,25,0,1849,JNPRNETWORKS1975
1986,2015-11-20 23:44:38.474000,SAPEvent,10,10,0,2793,JNPRNETWORKS1986
1988,2015-11-20 23:44:38.483000,SAPEvent,12,12,0,3880,JNPRNETWORKS1988
1989,2015-11-20 23:44:38.484000,SAPEvent,13,13,0,2666,JNPRNETWORKS1989
1991,2015-11-20 23:44:38.510000,SAPEvent,15,15,0,3233,JNPRNETWORKS1991
1993,2015-11-20 23:44:38.510000,SAPEvent,17,17,0,3172,JNPRNETWORKS1993
1992,2015-11-20 23:44:38.510000,SAPEvent,16,16,0,2904,JNPRNETWORKS1992
1994,2015-11-20 23:44:38.510000,SAPEvent,18,18,0,2093,JNPRNETWORKS1994
1995,2015-11-20 23:44:38.512000,SAPEvent,19,19,0,2964,JNPRNETWORKS1995
1996,2015-11-20 23:44:38.513000,SAPEvent,20,20,0,2089,JNPRNETWORKS1996
1998,2015-11-20 23:44:38.529000,SAPEvent,22,22,0,1579,JNPRNETWORKS1998
2010,2015-11-20 23:44:38.530000,SAPEvent,8,8,0,2720,JNPRNETWORKS2010
2009,2015-11-20 23:44:38.530000,SAPEvent,7,7,0,3294,JNPRNETWORKS2009
2003,2015-11-20 23:44:38.530000,SAPEvent,1,1,0,3363,JNPRNETWORKS2003
2006,2015-11-20 23:44:38.530000,SAPEvent,4,4,0,5979,JNPRNETWORKS2006
2007,2015-11-20 23:44:38.531000,SAPEvent,5,5,0,1566,JNPRNETWORKS2007
2019,2015-11-20 23:44:38.531000,SAPEvent,17,17,0,3173,JNPRNETWORKS2019
2001,2015-11-20 23:44:38.531000,SAPEvent,25,25,0,1850,JNPRNETWORKS2001
2004,2015-11-20 23:44:38.530000,SAPEvent,2,2,0,1660,JNPRNETWORKS2004
2013,2015-11-20 23:44:38.531000,SAPEvent,11,11,0,2351,JNPRNETWORKS2013
2000,2015-11-20 23:44:38.531000,SAPEvent,24,24,0,3746,JNPRNETWORKS2000
1997,2015-11-20 23:44:38.532000,SAPEvent,21,21,0,2949,JNPRNETWORKS1997
2005,2015-11-20 23:44:38.532000,SAPEvent,3,3,0,1641,JNPRNETWORKS2005
2002,2015-11-20 23:44:38.534000,SAPEvent,0,0,0,4197,JNPRNETWORKS2002
2015,2015-11-20 23:44:38.534000,SAPEvent,13,13,0,2667,JNPRNETWORKS2015
2016,2015-11-20 23:44:38.534000,SAPEvent,14,14,0,4479,JNPRNETWORKS2016
2017,2015-11-20 23:44:38.534000,SAPEvent,15,15,0,3234,JNPRNETWORKS2017
2021,2015-11-20 23:44:38.534000,SAPEvent,19,19,0,2965,JNPRNETWORKS2021
2018,2015-11-20 23:44:38.536000,SAPEvent,16,16,0,2905,JNPRNETWORKS2018
2011,2015-11-20 23:44:38.535000,SAPEvent,9,9,0,3243,JNPRNETWORKS2011
2014,2015-11-20 23:44:38.535000,SAPEvent,12,12,0,3881,JNPRNETWORKS2014
2025,2015-11-20 23:44:38.537000,SAPEvent,23,23,0,1671,JNPRNETWORKS2025
2012,2015-11-20 23:44:38.535000,SAPEvent,10,10,0,2794,JNPRNETWORKS2012
2020,2015-11-20 23:44:38.535000,SAPEvent,18,18,0,2094,JNPRNETWORKS2020
2008,2015-11-20 23:44:38.537000,SAPEvent,6,6,0,1286,JNPRNETWORKS2008
2024,2015-11-20 23:44:38.549000,SAPEvent,22,22,0,1580,JNPRNETWORKS2024
2026,2015-11-20 23:44:38.549000,SAPEvent,24,24,0,3748,JNPRNETWORKS2026
2027,2015-11-20 23:44:38.550000,SAPEvent,25,25,0,1852,JNPRNETWORKS2027
2023,2015-11-20 23:44:38.549000,SAPEvent,21,21,0,2950,JNPRNETWORKS2023
2028,2015-11-20 23:44:38.549000,SAPEvent,0,0,0,4198,JNPRNETWORKS2028
2033,2015-11-20 23:44:38.551000,SAPEvent,5,5,0,1568,JNPRNETWORKS2033
2030,2015-11-20 23:44:38.572000,SAPEvent,2,2,0,1662,JNPRNETWORKS2030
2031,2015-11-20 23:44:38.573000,SAPEvent,3,3,0,1643,JNPRNETWORKS2031
2034,2015-11-20 23:44:38.573000,SAPEvent,6,6,0,1288,JNPRNETWORKS2034
2042,2015-11-20 23:44:38.575000,SAPEvent,14,14,0,4481,JNPRNETWORKS2042
2039,2015-11-20 23:44:38.576000,SAPEvent,11,11,0,2353,JNPRNETWORKS2039
2045,2015-11-20 23:44:38.576000,SAPEvent,17,17,0,3175,JNPRNETWORKS2045
2040,2015-11-20 23:44:38.575000,SAPEvent,12,12,0,3883,JNPRNETWORKS2040
2036,2015-11-20 23:44:38.576000,SAPEvent,8,8,0,2722,JNPRNETWORKS2036
2037,2015-11-20 23:44:38.575000,SAPEvent,9,9,0,3245,JNPRNETWORKS2037
2043,2015-11-20 23:44:38.577000,SAPEvent,15,15,0,3236,JNPRNETWORKS2043
2049,2015-11-20 23:44:38.577000,SAPEvent,21,21,0,2952,JNPRNETWORKS2049
2048,2015-11-20 23:44:38.579000,SAPEvent,20,20,0,2091,JNPRNETWORKS2048
2046,2015-11-20 23:44:38.579000,SAPEvent,18,18,0,2096,JNPRNETWORKS2046
1739,2015-11-20 23:44:38.584000,SAPEvent,23,23,0,1673,JNPRNETWORKS1739
2051,2015-11-20 23:44:38.588000,SAPEvent,23,23,0,1674,JNPRNETWORKS2051
2054,2015-11-20 23:44:38.589000,SAPEvent,0,0,0,4200,JNPRNETWORKS2054
2052,2015-11-20 23:44:38.589000,SAPEvent,24,24,0,3750,JNPRNETWORKS2052
2029,2015-11-20 23:44:38.590000,SAPEvent,1,1,0,3366,JNPRNETWORKS2029
2038,2015-11-20 23:44:38.591000,SAPEvent,10,10,0,2797,JNPRNETWORKS2038
2035,2015-11-20 23:44:38.591000,SAPEvent,7,7,0,3297,JNPRNETWORKS2035
2050,2015-11-20 23:44:38.590000,SAPEvent,22,22,0,1582,JNPRNETWORKS2050
2044,2015-11-20 23:44:38.591000,SAPEvent,16,16,0,2907,JNPRNETWORKS2044
2032,2015-11-20 23:44:38.591000,SAPEvent,4,4,0,5981,JNPRNETWORKS2032
2041,2015-11-20 23:44:38.591000,SAPEvent,13,13,0,2669,JNPRNETWORKS2041
2057,2015-11-20 23:44:38.591000,SAPEvent,3,3,0,1645,JNPRNETWORKS2057
2059,2015-11-20 23:44:38.593000,SAPEvent,5,5,0,1570,JNPRNETWORKS2059
2047,2015-11-20 23:44:38.593000,SAPEvent,19,19,0,2967,JNPRNETWORKS2047
2060,2015-11-20 23:44:38.593000,SAPEvent,6,6,0,1290,JNPRNETWORKS2060
2056,2015-11-20 23:44:38.593000,SAPEvent,2,2,0,1664,JNPRNETWORKS2056
2058,2015-11-20 23:44:38.594000,SAPEvent,4,4,0,5983,JNPRNETWORKS2058
2053,2015-11-20 23:44:38.593000,SAPEvent,25,25,0,1854,JNPRNETWORKS2053
2063,2015-11-20 23:44:38.608000,SAPEvent,8,9,0,2724,JNPRNETWORKS2063
2055,2015-11-20 23:44:38.608000,SAPEvent,1,1,0,3367,JNPRNETWORKS2055
2061,2015-11-20 23:44:38.609000,SAPEvent,7,7,0,3298,JNPRNETWORKS2061
